1065680896,3211345920
1065041920,3210100736
1061683200,3212689408
1064419328,3212034048
1062649856,3213492224
1063092224,3210723328
1062764544,3212918784
1064058880,3212836864
1064255488,3212640256
1064140800,3212115968
1062600704,3211591680
1065377792,3211935744
1064550400,3212197888
1064075264,3210493952
1065803776,3210592256
1065091072,3211870208
1063305216,3210313728
1062830080,3213549568
1063895040,3212361728
1065467904,3211411456
1065754624,3210379264
1061928960,3212066816
1064402944,3211034624
1063239680,3212541952
1064730624,3212148736
1063124992,3212673024
1063256064,3212312576
1063632896,3212877824
1065525248,3210936320
1066016768,3210313728
1065959424,3209854976
1063419904,3212722176
1064140800,3211968512
1064599552,3211739136
1065025536,3211722752
1065041920,3211198464
1064386560,3211214848
1061797888,3211870208
1066196992,3209920512
1063862272,3211476992
1061437440,3211886592
1062420480,3213778944
1063600128,3209658368
1062322176,3213172736
1063665664,3211706368
1064091648,3211214848
1064665088,3211755520
1062453248,3212640256
1064976384,3210854400
1062174720,3213606912
1065402368,3212017664
1064665088,3209510912
1062846464,3210493952
1062879232,3213238272
1061568512,3212722176
1065025536,3211837440
1065410560,3209641984
1063485440,3209674752
1062223872,3211395072
1062469632,3211706368
1063567360,3212804096
1065009152,3211706368
1064878080,3209609216
1064517632,3211182080
1065238528,3209592832
1064255488,3212607488
1064255488,3210887168
1063600128,3211575296
1062518784,3212345344
1064599552,3211198464
1065951232,3211116544
1064632320,3211657216
1062797312,3211001856
1065705472,3210395648
1063813120,3212926976
1062764544,3211247616
1064960000,3211853824
1065869312,3211591680
1064697856,3212894208
1063370752,3213500416
1064484864,3210723328
1062912000,3211624448
1063010304,3212279808
1065533440,3212132352
1064517632,3210067968
1063927808,3211067392
1061732352,3213467648
1063436288,3210788864
1064894464,3211476992
1061339136,3211821056
1065762816,3210248192
1064566784,3212066816
1062830080,3212623872
1063960576,3210706944
1064599552,3211182080
1062486016,3213451264
1063321600,3212492800
1065910272,3209953280
1061584896,3213025280
1061584896,3212967936
1061732352,3212230656
1062027264,3211444224
1062191104,3211902976
1063174144,3211476992
1065582592,3211427840
1063616512,3213180928
1063436288,3210887168
1062633472,3211804672
1065926656,3210051584
1062748160,3213172736
1061421056,3212197888
1062404096,3213287424
1064435712,3212050432
1063649280,3211804672
1064730624,3209707520
1062322176,3213336576
1063714816,3213312000
1062731776,3211542528
1064583168,3211853824
1064402944,3210575872
1065451520,3211018240
1062682624,3212476416
1064108032,3211935744
1063501824,3210461184
1062420480,3212247040
1065787392,3210395648
1062141952,3213803520
1065484288,3211722752
1065410560,3210788864
1063665664,3212902400
1064960000,3209134080
1063763968,3211853824
1062502400,3213451264
1062322176,3213352960
1062649856,3212722176
1061896192,3213459456
1064730624,3209953280
1064058880,3210444800
1062633472,3211427840
1063600128,3212247040
1064157184,3210739712
1062977536,3212378112
1065558016,3210461184
1063272448,3210133504
1062617088,3213082624
1066172416,3210313728
1063141376,3212623872
1064960000,3211132928
1062797312,3213049856
1062256640,3212181504
1064779776,3210985472
1062404096,3212984320
1065639936,3209576448
1065664512,3209363456
1063272448,3211329536
1065582592,3210608640
1062715392,3212410880
1065844736,3209609216
1063550976,3213049856
1063616512,3211214848
1063092224,3210166272
1064370176,3209363456
1065304064,3210772480
1062666240,3213221888
1063452672,3211460608
1062371328,3213230080
1063813120,3211755520
1065443328,3210526720
1064402944,3212017664
1062912000,3210379264
1065304064,3212132352
1064648704,3210215424
1062322176,3213221888
1065607168,3209986048
1063763968,3210592256
1064124416,3211411456
1064714240,3211968512
1065861120,3211837440
1064239104,3211886592
1065877504,3209150464
1065877504,3210477568
1065500672,3210346496
1064419328,3210821632
1066074112,3209920512
1065590784,3208888320
1061666816,3212328960
1064812544,3210002432
1064337408,3210084352
1062322176,3213254656
1062797312,3212951552
1064566784,3211575296
1061765120,3211427840
1065738240,3209560064
1064304640,3210084352
1065549824,3209003008
1063436288,3211378688
1065287680,3210297344
1064435712,3212247040
1063862272,3212623872
1065435136,3210379264
1063665664,3212967936
1062584320,3211182080
1062912000,3211821056
1059995648,3212853248
1065508864,3209805824
1063944192,3212427264
1065893888,3209478144
1062371328,3211001856
1065459712,3212410880
1065271296,3212132352
1065189376,3209723904
1063698432,3213238272
1065680896,3210297344
1065369600,3212312576
1062666240,3211673600
1063813120,3212673024
1063485440,3212943360
1064730624,3208200192
1064402944,3210149888
1063518208,3210706944
1064861696,3211345920
1062043648,3211165696
1062043648,3211739136
1064468480,3211984896
1064140800,3211689984
1065222144,3208904704
1064550400,3210395648
1065631744,3211673600
1062240256,3212525568
1060569088,3213139968
1064550400,3209379840
1062174720,3213230080
1064321024,3210035200
1065828352,3210838016
1065205760,3209789440
1065508864,3211608064
1062682624,3212476416
1062092800,3213910016
1063944192,3212509184
1065377792,3212099584
1065443328,3210526720
1064730624,3211657216
1061289984,3211149312
1064927232,3211444224
1064632320,3212574720
1065910272,3211198464
1063763968,3211575296
1065140224,3211935744
1062092800,3212476416
1064763392,3211345920
1064550400,3211689984
1064370176,3212279808
1063993344,3209576448
1065058304,3210002432
1063632896,3212460032
1064697856,3211083776
1065844736,3211870208
1063419904,3212992512
1064140800,3212165120
1065541632,3210231808
1064517632,3209969664
1064927232,3210346496
1064910848,3211870208
1064402944,3211149312
1064042496,3212656640
1064288256,3212066816
1063878656,3211771904
1062682624,3211100160
1065615360,3211165696
1063567360,3212894208
1062895616,3212181504
1063305216,3212066816
1064321024,3212476416
1063256064,3210084352
1063321600,3212476416
1062748160,3212591104
1064009728,3211264000
1064730624,3212541952
1065443328,3210575872
1062551552,3212877824
1063976960,3209609216
1062748160,3213320192
1064009728,3211968512
1062338560,3212017664
1063256064,3210297344
1061634048,3213254656
1061388288,3212230656
1064157184,3210412032
1062043648,3211100160
1061978112,3213361152
1062649856,3212279808
1062895616,3213262848
1063616512,3210674176
1064517632,3210444800
1065582592,3211132928
1063518208,3211001856
1064501248,3212427264
1065680896,3212623872
1064026112,3210788864
1063993344,3210608640
1065598976,3209543680
1062879232,3210870784
1063665664,3210100736
1065664512,3210772480
1062010880,3212181504
1063845888,3210559488
1063944192,3212574720
1065598976,3211378688
1062076416,3213287424
1061322752,3213598720
1062748160,3210903552
1063059456,3213164544
1063649280,3212410880
1061765120,3212492800
1065091072,3209035776
1062207488,3211837440
1065713664,3209969664
1065353216,3211640832
1062961152,3212066816
1063518208,3210625024
1065844736,3211149312
1065508864,3210379264
1064370176,3210969088
1062322176,3212918784
1062256640,3211575296
1065910272,3209560064
1063747584,3211886592
1063763968,3212263424
1064206336,3211558912
1065361408,3210575872
1063075840,3211771904
1062486016,3212197888
1065615360,3208986624
1065910272,3210985472
1063714816,3210772480
1065238528,3210182656
1062469632,3212943360
1064255488,3210100736
1065377792,3208888320
1063223296,3210756096
1065877504,3209920512
1065377792,3212099584
1062060032,3211362304
1063600128,3212869632
1064173568,3210231808
1065713664,3210051584
1065566208,3210313728
1062076416,3211853824
1061650432,3212943360
1061175296,3212312576
1063124992,3210182656
1061765120,3213107200
1065566208,3212132352
1063501824,3212492800
1062027264,3213189120
1061994496,3213459456
1063534592,3212951552
1063731200,3212845056
1064943616,3211804672
1060716544,3212886016
1065418752,3211804672
1065091072,3210297344
1065025536,3209838592
1065492480,3209609216
1065361408,3209134080
1062207488,3213033472
1064419328,3212034048
1065623552,3210805248
1065885696,3211083776
1065656320,3211149312
1065992192,3210510336
1065730048,3210133504
1063600128,3210641408
1064534016,3209641984
1062043648,3212722176
1062584320,3213033472
1062600704,3213115392
1062912000,3213451264
1065615360,3209428992
1063010304,3212754944
1064534016,3209936896
1064927232,3212165120
1061502976,3213746176
1064419328,3211919360
1065410560,3212165120
1064534016,3212820480
1063321600,3211132928
1065697280,3209789440
1064763392,3211984896
1065459712,3212165120
1064484864,3209265152
1063174144,3213115392
1060536320,3213115392
1065582592,3211247616
1063469056,3212902400
1066041344,3208904704
1065172992,3208921088
1064075264,3210592256
1062928384,3210133504
1064140800,3210936320
