3207233536,1065615360
3211198464,1062453248
3207397376,1060126720
3206791168,1061257216
3206512640,1059569664
3207921664,1060356096
3205431296,1060864000
3208642560,1059602432
3207954432,1059373056
3205496832,1062338560
3205611520,1061142528
3205775360,1062322176
3207872512,1059782656
3206643712,1061093376
3206004736,1062486016
3204218880,1061339136
3205464064,1060061184
3206725632,1060896768
3206152192,1061126144
3208724480,1059471360
3209216000,1060175872
3204874240,1061945344
3206578176,1063059456
3205775360,1060634624
3205971968,1061093376
3206316032,1060421632
3209084928,1058062336
3207823360,1059536896
3206365184,1063288832
3207004160,1059766272
3204694016,1062535168
3208658944,1058750464
3205726208,1061781504
3204874240,1061388288
3208167424,1060945920
3203334144,1061715968
3208134656,1058865152
3206037504,1062322176
3206938624,1060405248
3207086080,1060372480
3206725632,1061240832
3206037504,1059012608
3206512640,1062551552
3205480448,1060667392
3209805824,1059930112
3206545408,1062682624
3206037504,1061634048
3206496256,1060126720
3207430144,1059733504
3208757248,1060159488
3204775936,1061781504
3205693440,1060175872
3206774784,1062535168
3207266304,1059258368
3206070272,1062731776
3209527296,1059618816
3207266304,1061388288
3204448256,1061158912
3209543680,1058701312
3206119424,1061535744
3206103040,1062912000
3205578752,1061404672
3208904704,1059799040
3204988928,1061748736
3207479296,1060847616
3208282112,1060470784
3207856128,1058979840
3204743168,1063550976
3205660672,1062535168
3205873664,1063141376
3208462336,1059340288
3206791168,1061240832
3205955584,1060552704
3205332992,1061699584
3204726784,1063321600
3209019392,1058783232
3206496256,1061617664
3207806976,1060831232
3208101888,1060552704
3207118848,1061126144
3207905280,1059995648
3208167424,1060028416
3208282112,1059471360
3203760128,1061732352
3207299072,1061486592
3206201344,1060945920
3205120000,1060159488
3207987200,1060716544
3205890048,1062158336
3208708096,1059110912
3208101888,1060028416
3208462336,1059454976
3207757824,1061044224
3205644288,1063059456
3208314880,1059291136
3208462336,1059160064
3205251072,1063141376
3206332416,1062813696
3208445952,1059749888
3208118272,1060257792
3208478720,1061421056
